sent_at,date,mode,spot_id,spot_name,predicted_worth_it,predicted_sky,best_mode,photo,video,ride,clearing_front,total_cc,cloud_cover_mid,cloud_cover_high,corridor,slot
2026-07-22T19:41:39+00:00,2026-07-22,go,node_4424007847,Gravelpit Hill,79.4,93.5,vivid,74.3,70.0,73.4,0,0.0,0.951,0.946,0.907,0.994
2026-07-24T16:59:23+00:00,2026-07-24,go,node_3875281186,Chill Hill,81.8,99.6,vivid,77.5,58.6,74.5,1,0.0,0.806,1.0,0.997,0.984
2026-07-27T17:13:36+00:00,2026-07-27,go,node_6308062367,Hermit's Hill,72.9,85.1,minimal,63.7,52.6,75.1,0,0.0,0.0,0.141,0.512,0.0
2026-08-07T16:10:34+00:00,2026-08-07,go,node_4424007847,Gravelpit Hill,84.0,100.0,minimal,72.8,79.9,76.3,0,0.0,0.0,0.123,1.0,1.0
2026-08-12T16:13:36+00:00,2026-08-12,go,node_3875281186,Chill Hill,80.8,100.0,minimal,72.2,61.8,73.4,0,0.0,0.0,0.123,1.0,1.0
2026-08-14T16:07:16+00:00,2026-08-14,go,node_1416419692,Dunsden,79.0,96.4,minimal,70.7,67.2,71.4,0,0.0,0.01,0.13,0.879,0.526
2026-08-17T15:42:45+00:00,2026-08-17,go,node_6308062367,Hermit's Hill,77.9,93.7,minimal,68.9,55.9,74.5,0,0.0,0.0,0.123,0.998,0.99
2026-08-18T15:48:16+00:00,2026-08-18,go,node_3875281186,Chill Hill,50.8,45.9,minimal,49.3,32.9,71.5,0,1.0,0.206,0.044,0.585,0.0
2026-08-19T15:48:14+00:00,2026-08-19,go,node_4424007847,Gravelpit Hill,79.1,95.5,minimal,68.1,68.6,72.7,0,0.0,0.0,0.123,0.775,0.207
2026-08-20T15:50:26+00:00,2026-08-20,go,way_222610744,Robinswood,59.9,77.7,vivid,64.9,48.4,29.7,0,1.0,0.899,0.98,0.457,0.029
2026-08-21T15:50:06+00:00,2026-08-21,go,way_222610744,Robinswood,65.1,77.9,vivid,63.5,47.8,68.8,0,0.212,0.987,0.888,0.535,0.131
2026-08-22T15:37:57+00:00,2026-08-22,go,node_13261219088,Unnamed viewpoint (node/13261219088),78.3,96.3,vivid,78.7,63.8,74.3,1,0.0,0.976,0.925,0.991,0.978
